日期,收盘,开盘,高,低,交易量,涨跌幅
1/2/2018,70.72,72,72,70.67,19.31K,-1.48%
1/3/2018,71.05,71.1,71.2,70.2,18.30K,0.47%
1/4/2018,71.38,71.45,71.8,70.83,16.43K,0.46%
1/5/2018,71.42,71.5,71.65,70.9,13.32K,0.06%
1/8/2018,72.97,71.67,73.4,71.67,30.82K,2.17%
1/9/2018,73.17,73.33,73.45,72.45,27.39K,0.27%
1/10/2018,72.53,73.5,73.67,71.58,33.38K,-0.87%
1/11/2018,70.97,72.5,72.5,70.72,30.25K,-2.15%
1/12/2018,71.58,71,71.83,70.95,23.46K,0.86%
1/16/2018,73.9,72.08,74.25,72.05,20.01K,3.24%
1/17/2018,72.72,73.65,73.7,72.53,15.18K,-1.60%
1/18/2018,73.05,72.88,73.35,72.38,15.64K,0.45%
1/19/2018,72.08,73.05,73.15,72,13.06K,-1.33%
1/22/2018,71.8,72.28,72.28,71.65,7.47K,-0.39%
1/23/2018,72.25,72.17,72.78,71.53,11.66K,0.63%
1/24/2018,72.92,72.3,73.3,71.85,8.61K,0.93%
1/25/2018,72.47,73.33,73.72,72.15,8.14K,-0.62%
1/26/2018,72.28,72.7,73.12,72.17,5.06K,-0.26%
1/29/2018,72.4,72.65,73.12,72.35,4.68K,0.17%
1/30/2018,72.45,72.6,72.72,72.05,7.58K,0.07%
1/31/2018,73.22,72.75,73.5,72.67,6.08K,1.06%
2/1/2018,74.83,73.75,74.95,73.7,5.97K,2.20%
2/2/2018,75.2,75.15,75.4,74.55,5.22K,0.49%
2/5/2018,75.83,75.45,75.9,75,4.25K,0.84%
2/6/2018,74.75,75.5,75.5,74.08,9.20K,-1.42%
2/7/2018,73.85,74.75,74.75,73.8,5.34K,-1.20%
2/8/2018,73.4,73.85,73.85,73.33,4.24K,-0.61%
2/9/2018,73.17,73.67,73.97,73.1,3.37K,-0.31%
2/12/2018,73.08,73.3,73.4,73.05,2.43K,-0.12%
2/13/2018,73.35,73.3,73.45,73.1,1.83K,0.37%
2/14/2018,73.5,73.35,73.53,73.35,2.03K,0.20%
2/15/2018,69.72,70.72,71.25,69.62,18.86K,-5.14%
2/16/2018,68.15,69.42,69.45,68.03,22.44K,-2.25%
2/20/2018,69.2,68.47,70.03,68.3,24.56K,1.54%
2/21/2018,69.9,69.88,70.55,69.12,17.82K,1.01%
2/22/2018,71.28,69.83,71.55,69.47,21.24K,1.97%
2/23/2018,71.38,71.3,71.78,70.88,14.09K,0.14%
2/26/2018,69.95,71.15,71.95,69.9,21.41K,-2.00%
2/27/2018,69.95,70.08,70.67,69.8,20.37K,0.00%
2/28/2018,67.22,69.4,69.5,67.12,38.96K,-3.90%
3/1/2018,66.97,67.5,67.83,66.88,20.88K,-0.37%
3/2/2018,67.58,67.45,68,66.9,21.36K,0.91%
3/5/2018,68.8,67.92,69.1,67.65,17.96K,1.81%
3/6/2018,68.2,69.28,69.33,68.12,20.92K,-0.87%
3/7/2018,67.8,68.08,68.33,66.42,34.02K,-0.59%
3/8/2018,68.08,67.17,68.17,66.62,32.94K,0.41%
3/9/2018,67.85,67.75,68.3,67,28.95K,-0.34%
3/12/2018,67.67,67.5,67.83,66.53,25.26K,-0.27%
3/13/2018,67.72,67.67,68.85,67.42,30.59K,0.07%
3/14/2018,66.88,67.45,67.72,66.62,20.60K,-1.24%
3/15/2018,65.72,66.4,66.83,65.67,21.77K,-1.73%
3/16/2018,65.45,65.7,66.53,65.38,20.87K,-0.41%
3/19/2018,63.15,65.25,65.25,62.98,19.58K,-3.51%
3/20/2018,63.25,63.27,63.85,62.83,11.85K,0.16%
3/21/2018,62.58,63.6,63.6,62.52,12.93K,-1.06%
3/22/2018,61.33,62.62,62.73,60.85,11.43K,-2.00%
3/23/2018,58.42,60.33,60.75,58.4,12.98K,-4.74%
3/26/2018,58.02,58.83,59.1,57.95,7.21K,-0.68%
3/27/2018,57.75,58,58.23,57.52,6.61K,-0.47%
3/28/2018,56.92,56.85,57.4,56.75,10.02K,-1.44%
3/29/2018,57.25,57.05,57.5,56.9,7.26K,0.58%
4/2/2018,54.27,56.5,56.7,54.25,5.75K,-5.21%
4/3/2018,51.67,54.35,54.4,51.35,10.89K,-4.79%
4/4/2018,53.08,51.75,53.62,50.48,9.42K,2.73%
4/5/2018,52.45,53.17,53.33,52.33,6.31K,-1.19%
4/6/2018,52.12,52.65,52.7,52.05,4.78K,-0.63%
4/9/2018,52.9,52.25,53.23,52,4.89K,1.50%
4/10/2018,53.5,53.25,54.1,53.25,4.88K,1.13%
4/11/2018,53.3,53.8,53.9,53.27,3.71K,-0.37%
4/12/2018,54.3,53.75,54.38,53.6,3.55K,1.88%
4/13/2018,69.7,69.55,70.12,67.5,0.40K,28.36%
4/16/2018,68.17,69.2,69.5,68,0.43K,-2.20%
4/17/2018,67.9,68.4,68.7,67.6,0.27K,-0.40%
4/18/2018,69.85,68,69.97,67.85,0.70K,2.87%
4/19/2018,70.15,69.97,70.35,69.38,0.32K,0.43%
4/20/2018,69.95,70.15,70.75,69.9,0.34K,-0.29%
4/23/2018,68,69.42,69.42,67.75,0.47K,-2.79%
4/24/2018,67.45,67.7,68.2,66.83,0.61K,-0.81%
4/25/2018,68.55,67.05,68.7,66.7,0.40K,1.63%
4/26/2018,67.33,68,68.25,67.08,0.28K,-1.78%
4/27/2018,66.1,67.3,67.67,66,0.43K,-1.83%
4/30/2018,66.3,65.95,66.8,65.58,0.25K,0.30%
5/1/2018,67.45,66.47,67.78,66.3,0.36K,1.73%
5/2/2018,66.9,67.78,68,66.8,0.37K,-0.82%
5/3/2018,67.08,67,68.12,67,0.52K,0.27%
5/4/2018,67.08,66.55,67.2,66.15,0.73K,0.00%
5/7/2018,66.08,66.78,66.9,66.03,0.64K,-1.49%
5/8/2018,66.2,66.38,66.78,65.95,0.39K,0.18%
5/9/2018,65.92,66.5,66.5,65.75,0.50K,-0.42%
5/10/2018,65.47,66,66.05,65.45,0.42K,-0.68%
5/11/2018,65.3,65.67,65.75,65.08,0.69K,-0.26%
5/14/2018,65.25,65.45,65.55,65.2,0.29K,-0.08%
5/15/2018,74.72,76.22,76.3,74.08,22.61K,14.51%
5/16/2018,75.9,75.08,76.03,74.75,19.18K,1.58%
5/17/2018,76.47,75.62,76.72,75.4,24.86K,0.75%
5/18/2018,74.7,76.47,76.55,74.33,18.70K,-2.31%
5/21/2018,74,75.2,75.35,72.97,15.51K,-0.94%
5/22/2018,73.12,73.38,73.58,72.55,12.07K,-1.19%
5/23/2018,74.6,73.25,75.22,73.25,17.30K,2.02%
5/24/2018,74.83,74.28,75,73.78,6.92K,0.31%
5/25/2018,74.2,74.67,74.85,74.08,6.17K,-0.84%
5/29/2018,75.67,74.6,76,74.6,8.06K,1.98%
5/30/2018,77.33,75.97,77.38,75.88,9.56K,2.19%
5/31/2018,76.62,77,77.7,75.3,10.25K,-0.92%
6/1/2018,77.6,77.3,77.9,76.33,8.63K,1.28%
6/4/2018,77.58,77.55,77.7,76.42,6.30K,-0.03%
6/5/2018,76.53,76.72,77.2,76.05,8.42K,-1.35%
6/6/2018,78.17,77.17,78.5,77.05,7.37K,2.14%
6/7/2018,78.4,78.75,78.9,78.12,4.31K,0.29%
6/8/2018,79.88,79,80.12,79,5.66K,1.89%
